Eligible,EffectiveDate,IsWaive,Enrolled,InitialBenefitAmount,FinalBenefitAmount,CoveredPayrollAmount,CalculatedMaximum,CreditMonth,CreditPayPeriod,CreditYear,Dependents,IsTerminated,Eligible.1,IsWaive.1,Terminated,EffectiveDate present & not future,State not blank,Admin month×12 ≈ year (±1),Stop-loss month×12 ≈ year (±1),Credit consistency (opt),PremiumCostYear,prediction,residual
18569,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,11402.64,10701.773649793206,-700.8663502067939
113068,11/21/2025,False,57,0.0,0.0,0,0.0,0.0,0.0,0.0,164,False,OK,OK,OK,OK,OK,OK,OK,OK,1206240.84,1520176.546114184,313935.7061141839
18569,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,23195.94,13794.093977145327,-9401.846022854672
4709,11/21/2025,False,13,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,140158.2,106876.89563865776,-33281.30436134225
15158,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,18,True,OK,OK,OK,OK,OK,OK,OK,OK,105587.45,177878.4123714863,72290.96237148631
176819,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,33177.36,-88354.23307021262,-121531.59307021262
1678,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,9857.88,8525.19315173669,-1332.686848263309
40269,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,17,False,OK,OK,OK,OK,OK,OK,OK,OK,129493.8,131760.201102574,2266.4011025740037
2048,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,12468.03,8274.029340642213,-4194.000659357787
11189,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,19240.68,8890.199506923964,-10350.480493076037
7036,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,21377.75,25351.891466256682,3974.141466256682
2200,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,34223.04,33273.15085040081,-949.889149599192
1636,11/21/2025,False,45,0.0,0.0,0,0.0,0.0,0.0,0.0,152,False,OK,OK,OK,OK,OK,OK,OK,OK,1069432.2,1413554.443577495,344122.243577495
2854,11/21/2025,False,15,0.0,0.0,0,0.0,0.0,0.0,0.0,15,True,OK,OK,OK,OK,OK,OK,OK,OK,203636.4,249441.14655656734,45804.74655656735
4791,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,25803.96,13233.296975525227,-12570.663024474772
31670,11/21/2025,False,26,0.0,0.0,0,0.0,0.0,0.0,0.0,26,False,OK,OK,OK,OK,OK,OK,OK,OK,516678.24,374704.96554995386,-141973.27445004613
2847,11/21/2025,False,13,0.0,0.0,0,0.0,0.0,0.0,0.0,13,False,OK,OK,OK,OK,OK,OK,OK,OK,265272.8,196817.42180045025,-68455.37819954974
13604,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,14,False,OK,OK,OK,OK,OK,OK,OK,OK,181080.0,129397.1442015407,-51682.855798459306
1890,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,18214.92,15202.557018728156,-3012.3629812718427
2078,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,22521.6,47239.59332612986,24717.993326129865
4032,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,38163.6,48764.418787354705,10600.818787354707
22663,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,35462.4,23111.38806983939,-12351.01193016061
3905,11/21/2025,False,30,0.0,0.0,0,0.0,0.0,0.0,0.0,99,False,OK,OK,OK,OK,OK,OK,OK,OK,839876.4,924975.1679287963,85098.76792879624
3905,11/21/2025,False,46,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,349421.52,383547.9933170022,34126.47331700218
12601,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,56052.0,38309.12019560062,-17742.87980439938
7817,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,42442.0,24821.73217851401,-17620.26782148599
4469,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,8,False,OK,OK,OK,OK,OK,OK,OK,OK,89276.76,94670.5313959051,5393.771395905103
23236,11/21/2025,False,10,0.0,0.0,0,0.0,0.0,0.0,0.0,21,False,OK,OK,OK,OK,OK,OK,OK,OK,88803.6,212444.8273885816,123641.22738858158
5116,11/21/2025,False,15,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,169380.0,123335.48365888094,-46044.51634111906
5449,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,7,False,OK,OK,OK,OK,OK,OK,OK,OK,68414.88,62081.71044588213,-6333.169554117878
3445,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,9234.97,7325.716248482786,-1909.2537515172135
3179,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,16883.54,14327.55660656387,-2555.9833934361304
856,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,7,False,OK,OK,OK,OK,OK,OK,OK,OK,67986.0,65199.53580900898,-2786.4641909910206
5509,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,26676.85,19567.17736031722,-7109.67263968278
3002,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,41953.92,29636.41599197362,-12317.504008026379
31670,11/21/2025,False,108,0.0,0.0,0,0.0,0.0,0.0,0.0,319,False,OK,OK,OK,OK,OK,OK,OK,OK,2636262.72,3059467.827422948,423205.1074229479
55827,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,55521.54,21062.78657005378,-34458.75342994622
3272,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,27471.12,27906.974128309696,435.85412830969653
13362,11/21/2025,False,1,0.0,0.0,0,0.0,391.66,90.38,4700.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,18444.0,-4527.851219813398,-22971.851219813398
55827,11/21/2025,False,10,0.0,0.0,0,0.0,0.0,0.0,0.0,18,False,OK,OK,OK,OK,OK,OK,OK,OK,176940.9,169857.546730212,-7083.353269788
113068,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,29348.64,-45078.70841863402,-74427.34841863402
7061,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,8982.84,4871.099110867566,-4111.740889132434
324,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,30006.96,31454.29892740879,1447.3389274087895
428,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,42566.16,31383.701531857907,-11182.458468142097
55827,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,7,False,OK,OK,OK,OK,OK,OK,OK,OK,63803.04,27884.060512591263,-35918.97948740874
5449,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,97102.56,58352.75683069682,-38749.80316930318
924,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,8,False,OK,OK,OK,OK,OK,OK,OK,OK,62417.52,71974.64991599397,9557.129915993974
4032,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,10972.08,13748.522198824445,2776.442198824445
28842,11/21/2025,False,22,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,150585.6,165801.81272122017,15216.21272122016
3566,11/21/2025,False,8,0.0,0.0,0,0.0,0.0,0.0,0.0,11,False,OK,OK,OK,OK,OK,OK,OK,OK,139961.84,140849.63100545097,887.7910054509703
2740,11/21/2025,False,11,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,79319.76,91478.62619391993,12158.866193919937
11182,11/21/2025,False,330,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,3043656.0,2754959.4982564226,-288696.5017435774
3735,11/21/2025,False,10,0.0,0.0,0,0.0,0.0,0.0,0.0,19,False,OK,OK,OK,OK,OK,OK,OK,OK,174037.3,212039.96999040776,38002.66999040777
18569,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,16579.47,3880.499707255716,-12698.970292744285
1890,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,35916.0,41851.019501044866,5935.019501044866
4111,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,19963.34,13694.895331050226,-6268.4446689497745
5702,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,52603.44,55088.69476224489,2485.254762244891
953,11/21/2025,False,31,0.0,0.0,0,0.0,0.0,0.0,0.0,31,False,OK,OK,OK,OK,OK,OK,OK,OK,794937.96,471499.85386232816,-323438.1061376718
12821,11/21/2025,False,9,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,80049.6,67900.5623608349,-12149.037639165108
6024,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,22806.72,22309.904815470276,-496.81518452972523
261,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,7,True,OK,OK,OK,OK,OK,OK,OK,OK,38292.48,87854.49477648588,49562.01477648588
10792,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,31279.44,15980.965430554716,-15298.474569445283
2903,11/21/2025,False,17,0.0,0.0,0,0.0,0.0,0.0,0.0,47,False,OK,OK,OK,OK,OK,OK,OK,OK,456621.53,462172.4582893592,5550.928289359144
5260,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,84417.6,73669.76206943936,-10747.83793056065
10061,11/21/2025,False,13,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,116957.88,103243.8450522317,-13714.034947768305
781,11/21/2025,False,59,0.0,0.0,0,0.0,0.0,0.0,0.0,158,False,OK,OK,OK,OK,OK,OK,OK,OK,2041277.28,1572206.5567696714,-469070.72323032864
3445,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,62428.38,29335.698239771315,-33092.68176022868
113068,11/21/2025,False,103,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,537697.08,786389.5884238598,248692.50842385984
7975,11/21/2025,False,7,0.0,0.0,0,0.0,0.0,0.0,0.0,23,False,OK,OK,OK,OK,OK,OK,OK,OK,257633.88,211344.5619309965,-46289.31806900349
2442,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,52290.6,41476.31024773634,-10814.289752263656
12601,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,12,False,OK,OK,OK,OK,OK,OK,OK,OK,86819.52,108068.01978465152,21248.499784651518
10364,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,19028.16,16271.500866091024,-2756.6591339089755
7465,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,26493.72,18239.403267071815,-8254.316732928186
10792,11/21/2025,False,19,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,186791.28,152952.23145732365,-33839.04854267635
1616,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,22066.08,16934.714166836333,-5131.365833163669
7733,11/21/2025,False,8,0.0,0.0,0,0.0,0.0,0.0,0.0,14,False,OK,OK,OK,OK,OK,OK,OK,OK,105502.72,158484.80526325075,52982.085263250745
3003,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,9904.38,7625.755179574029,-2278.62482042597
4606,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,15,False,OK,OK,OK,OK,OK,OK,OK,OK,177391.8,142326.4505014514,-35065.349498548574
8003,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,28372.8,29333.951942883898,961.1519428838983
2581,11/21/2025,False,74,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,568852.8,618734.9074420332,49882.10744203313
2836,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,7406.54,7739.118305122087,332.57830512208693
12601,11/21/2025,False,34,0.0,0.0,0,0.0,0.0,0.0,0.0,34,False,OK,OK,OK,OK,OK,OK,OK,OK,685724.96,509159.06970688264,-176565.89029311732
1036,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,9275.64,8960.99630504116,-314.64369495883875
15452,11/21/2025,False,21,0.0,0.0,0,0.0,0.0,0.0,0.0,40,False,OK,OK,OK,OK,OK,OK,OK,OK,375072.0,439374.7509936818,64302.75099368178
2836,11/21/2025,False,21,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,150575.43,175087.80042939307,24512.37042939308
5245,11/21/2025,False,8,0.0,0.0,0,0.0,0.0,0.0,0.0,37,False,OK,OK,OK,OK,OK,OK,OK,OK,221522.88,317063.01286594546,95540.13286594546
2132,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,17095.32,15038.28230985014,-2057.0376901498603
28842,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,9780.0,3728.24437581058,-6051.75562418942
5007,11/21/2025,False,13,0.0,0.0,0,0.0,0.0,0.0,0.0,19,False,OK,OK,OK,OK,OK,OK,OK,OK,227922.24,236278.81185577222,8356.571855772228
6473,11/21/2025,False,12,0.0,0.0,0,0.0,0.0,0.0,0.0,35,True,OK,OK,OK,OK,OK,OK,OK,OK,271582.68,358307.6694877279,86724.98948772793
974,11/21/2025,False,9,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,92127.78,75942.55606363567,-16185.223936364331
55827,11/21/2025,False,9,0.0,0.0,0,0.0,0.0,0.0,0.0,27,False,OK,OK,OK,OK,OK,OK,OK,OK,232850.97,222881.57810683583,-9969.391893164167
428,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,True,OK,OK,OK,OK,OK,OK,OK,OK,19792.56,38446.05388949941,18653.49388949941
2200,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,19678.12,14992.122474297648,-4685.997525702351
1890,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,33206.16,50855.086895091656,17648.926895091652
1036,11/21/2025,False,14,0.0,0.0,0,0.0,0.0,0.0,0.0,14,False,OK,OK,OK,OK,OK,OK,OK,OK,228834.48,213235.47488134212,-15599.005118657893
12579,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,15494.52,14767.912105079493,-726.6078949205075
2132,11/21/2025,False,30,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,202413.6,250872.59744750563,48458.99744750562
1545,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,34771.92,44268.00623587199,9496.08623587199
14505,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,23388.0,6639.228702628578,-16748.771297371422
2527,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,23990.64,48876.517683666396,24885.877683666396
28842,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,16297.2,3728.24437581058,-12568.95562418942
5116,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,31416.0,14558.840278104777,-16857.159721895223
33311,11/21/2025,False,9,0.0,0.0,0,0.0,0.0,0.0,0.0,19,False,OK,OK,OK,OK,OK,OK,OK,OK,154106.28,183595.72270330152,29489.442703301524
1660,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,36401.4,66199.92379938785,29798.523799387847
13328,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,8,False,OK,OK,OK,OK,OK,OK,OK,OK,56560.68,71921.98696054291,15361.306960542912
1726,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,19079.02,15313.883680943007,-3765.1363190569937
753,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,28408.32,22795.65056454786,-5612.669435452139
20392,11/21/2025,False,9,0.0,0.0,0,0.0,0.0,0.0,0.0,29,False,OK,OK,OK,OK,OK,OK,OK,OK,252052.56,260578.15206254003,8525.592062540032
428,11/21/2025,False,8,0.0,0.0,0,0.0,0.0,0.0,0.0,8,False,OK,OK,OK,OK,OK,OK,OK,OK,170264.64,122515.9498243641,-47748.690175635915
3441,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,31657.68,49802.23535182804,18144.555351828043
13362,11/21/2025,False,11,0.0,0.0,0,0.0,1958.4,911.34,23500.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,96579.12,44211.90891116482,-52367.211088835174
23236,11/21/2025,False,114,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,882797.76,939411.2216415039,56613.46164150385
1678,11/21/2025,False,50,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,491608.2,418529.46435620065,-73078.73564379936
35681,11/21/2025,False,513,0.0,0.0,0,0.0,0.0,0.0,0.0,1513,False,OK,OK,OK,OK,OK,OK,OK,OK,15132740.76,14590156.976352705,-542583.7836472951
7297,11/21/2025,False,45,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,447120.0,372877.9980020522,-74242.00199794781
4512,11/21/2025,False,41,0.0,0.0,0,0.0,0.0,0.0,0.0,126,False,OK,OK,OK,OK,OK,OK,OK,OK,1531889.15,1200779.2951312405,-331109.8548687594
16592,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,90980.0,65977.36123883766,-25002.638761162336
14500,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,0.0,8188.782971859953,8188.782971859953
11319,11/21/2025,False,9,0.0,0.0,0,0.0,0.0,0.0,0.0,9,False,OK,OK,OK,OK,OK,OK,OK,OK,242016.12,130311.61715249362,-111704.50284750637
380,11/21/2025,False,31,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,8335.44,260429.3261403071,252093.8861403071
949,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,9271.08,9020.053741703916,-251.02625829608405
874,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,0.0,9070.965325033874,9070.965325033874
23114,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,23760.36,10708.85202734964,-13051.50797265036
15452,11/21/2025,False,21,0.0,0.0,0,0.0,0.0,0.0,0.0,41,False,OK,OK,OK,OK,OK,OK,OK,OK,391860.0,446196.02493621927,54336.02493621927
22195,11/21/2025,False,60,0.0,0.0,0,0.0,0.0,0.0,0.0,60,False,OK,OK,OK,OK,OK,OK,OK,OK,1015689.6,897552.8692348409,-118136.73076515913
1400,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,21,False,OK,OK,OK,OK,OK,OK,OK,OK,232899.84,193797.828744968,-39102.011255032005
31670,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,14,False,OK,OK,OK,OK,OK,OK,OK,OK,132480.96,117133.5620090195,-15347.397990980491
2087,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,72657.36,91012.36950360326,18355.009503603258
5245,11/21/2025,False,512,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,0.0,4281862.6665236885,4281862.6665236885
7036,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,18068.05,11709.343581181703,-6358.706418818296
41197,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,15926.9,-11479.864393949276,-27406.764393949277
428,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,43945.2,73461.95047802967,29516.750478029673
40269,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,7,False,OK,OK,OK,OK,OK,OK,OK,OK,110279.52,71914.89578341274,-38364.62421658727
1840,11/21/2025,False,11,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,103365.24,92089.56519387948,-11275.674806120529
18979,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,12,True,OK,OK,OK,OK,OK,OK,OK,OK,93910.08,125989.5591446641,32079.479144664103
6000,11/21/2025,False,114,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,789460.56,973362.4427182326,183901.88271823258
7311,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,24009.96,38807.76354578847,14797.803545788469
20392,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,4701.96,12556.603091671728,7854.643091671728
18569,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,8404.63,-2940.774235281773,-11345.404235281772
776,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,9275.26,9137.489793918357,-137.77020608164275
619,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,26821.44,16065.338650893245,-10756.101349106753
13604,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,42048.0,25531.87489980235,-16516.12510019765
31670,11/21/2025,False,21,0.0,0.0,0,0.0,0.0,0.0,0.0,65,False,OK,OK,OK,OK,OK,OK,OK,OK,512607.0,598897.478777848,86290.47877784795
14505,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,41726.88,16552.822972518188,-25174.05702748181
1894,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,17492.22,16746.00189795994,-746.2181020400603
2442,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,9634.8,8006.573822882143,-1628.2261771178564
19712,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,36979.2,18293.31522605814,-18685.884773941856
372,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,True,OK,OK,OK,OK,OK,OK,OK,OK,25289.52,52126.61575679408,26837.095756794082
41197,11/21/2025,False,41,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,357795.06,316396.2259120553,-41398.834087944706
12821,11/21/2025,False,53,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,613867.2,436067.66303423117,-177799.53696576878
19712,11/21/2025,False,9,0.0,0.0,0,0.0,0.0,0.0,0.0,27,False,OK,OK,OK,OK,OK,OK,OK,OK,257168.52,247397.20253299008,-9771.31746700991
18569,11/21/2025,False,25,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,246273.75,197877.64431384343,-48396.105686156574
